step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
1116,5.5850000000002,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017386134399396375,0.7514061914700746,0.7101283293505304,0.26043573497066674,0.0984949095662501,17.442691059596715,-9.577225747605185,-22.595734385190465,22.164170013952866,9.166743761142387,90.00146603399067,0.03178207880051186
1117,5.5900000000002015,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017349549055182725,0.7513789176779256,0.7101777228675136,0.26048163174176514,0.09176236719916891,17.440833854266067,-9.556826732260607,-22.591437245583933,22.16913839914289,9.150246552552087,90.00145515879116,0.031564674795533716
1118,5.595000000000203,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01731988196734459,0.7513530255293013,0.7102252943895293,0.26052515694122164,0.08580578113735828,17.439327978397376,-9.537158030418293,-22.58727958412911,22.17386521230161,9.135714816782654,90.00139854436121,0.031357354931009634
1119,5.600000000000205,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017296216334226646,0.7513283749537375,0.7102711005975699,0.2605665147824255,0.08051596521709287,17.438059369530208,-9.51819442032426,-22.583257855689272,22.178362501955068,9.12291344744948,90.00131720052256,0.031159681416617364
1120,5.6050000000002065,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017277744982172077,0.7513048565142031,0.7103152034182842,0.26060587713458677,0.07579784693365434,17.436945004890642,-9.499911477755418,-22.579367889444082,22.18264182738794,9.111634996740714,90.00122494249361,0.030971230728649553
1121,5.610000000000208,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017263758289449815,0.75128238291055,0.7103576676622316,0.2606433910396682,0.07156920286897303,17.435925279004064,-9.482285551087132,-22.575605142156203,22.18671423994024,9.101696564276837,90.00113056327983,0.030791594064081357
1122,5.61500000000021,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01725363322238569,0.7512608828336372,0.7103985592751799,0.26067918426526365,0.06775938809523943,17.434958152780332,-9.46529373913035,-22.57196488341279,22.190590275926294,9.09293699521261,90.00103939961821,0.030620377554823438
1123,5.6200000000002115,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01724682344874096,0.7512402965493187,0.7104379440613384,0.2607133694057863,0.06430807807140147,17.434014679491195,-9.448913870880581,-22.56844232923548,22.194279958298996,9.085214370023575,90.00095445095333,0.030457202296845814
1124,5.625000000000213,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017242850466636178,0.7512205727473822,0.7104758867681866,0.26074604691563136,0.06116404635917609,17.433075595922144,-9.433124486568353,-22.565032736705696,22.197792804796677,9.078403764117699,90.00087717109155,0.030301704238382222
1125,5.630000000000215,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017241295674564266,0.7512016663090549,0.710512450446991,0.2607773073601827,0.05828400166371545,17.43212873472813,-9.417904819579478,-22.56173146932299,22.20113784080474,9.072395253944471,90.0008080218335,0.030153533962131922
1126,5.6350000000002165,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01724179330348665,0.7511835367365198,0.7105476960223467,0.2608072330964692,0.05563150419960218,17.431167067814638,-9.403234778945118,-22.558534040534553,22.204323615553175,9.067092146389323,90.00074685486119,0.030012356389660905
1127,5.640000000000218,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017244024132218417,0.7511661470556354,0.710581682019166,0.26083589953947506,0.05317597576921824,17.430187233397568,-9.389094932202163,-22.55543614111046,22.207358220580105,9.062409409220146,90.00069317077005,0.02987785042956673
1128,5.64500000000022,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01724770991023489,0.7511494630538499,0.7106144644073132,0.2608633761283167,0.050891811728077135,17.42918843264825,-9.375466488492933,-22.552433654676253,22.210249309628985,9.05827228176498,90.00064629107666,0.02974970858695859
1129,5.6500000000002215,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017252608416415675,0.7511334527531971,0.7106460965332446,0.26088972707536806,0.04875759717450761,17.428171608243098,-9.362331281825194,-22.549522664668537,22.213004119337853,9.054615046604932,90.00060546927658,0.029627636547067945
1130,5.655000000000223,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017258509087372958,0.7511180860463573,0.7106766291151414,0.26091501195837263,0.046755424913215556,17.427138837234963,-9.349671754453798,-22.546699455175883,22.21562949022823,9.051379944728966,90.00056995978187,0.02951135274308308
1131,5.660000000000225,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017265229154403264,0.7511033344444176,0.7107061102835461,0.2609392861986715,0.04487030930010666,17.426092886447744,-9.337470940366549,-22.543960507512928,22.21813188761822,9.048516218225336,90.00053905821984,0.02940058791575779
1132,5.6650000000002265,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017272610233497847,0.7510891709000873,0.7107345856537927,0.2609626014563137,0.04308968778728256,17.425036890732972,-9.325712448879276,-22.541302493907374,22.220517422179313,9.045979266145853,90.00051212265313,0.02929508467040842
1133,5.670000000000228,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017280515318074553,0.7510755696810825,0.7107620984198364,0.26098500596386826,0.04140300088219504,17.423974123686456,-9.314380448352022,-22.538722269322047,22.22279186992926,9.043729900639223,90.0004885824256,0.029194597035717074
1134,5.67500000000023,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01728882612905129,0.7510625062762635,0.7107886894616503,0.2610065448143331,0.039801340855546,17.422907837763823,-9.303459650048579,-22.536216862164263,22.224960691514827,9.041733691805648,90.00046793927454,0.029098890027154014
1135,5.6800000000002315,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017297440781514604,0.7510499573227287,0.7108143974603337,0.26102726021395484,0.038277159828385164,17.42184115600337,-9.292935292161996,-22.533783464428865,22.227029050682795,9.03996039096554,90.00044976387096,0.02900773921770631
1136,5.685000000000233,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017306271731527198,0.7510379005460178,0.7108392590165997,0.2610471917075337,0.036824028462285704,17.420777002093644,-9.28279312403362,-22.531419421667476,22.22900183187749,9.038383423169174,90.00043368989991,0.028920930317069507
1137,5.690000000000235,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01731524397053297,0.7510263147083396,0.7108633087694862,0.2610663763815273,0.03543643736667377,17.41971805837962,-9.273019390587127,-22.529122223059147,22.230883656928363,9.036979440793473,90.00041940705542,0.02883825876123828
1138,5.6950000000002365,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017324293438394266,0.7510151795616149,0.7108865795130213,0.261084849048702,0.034109634196807355,17.41866674435857,-9.263600817005289,-22.52688949177211,22.232678900818104,9.035727930999643,90.0004066538141,0.02875952931254972
1139,5.700000000000238,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.0173333656293247,0.7510044758034102,0.7109091023092711,0.26110264241700626,0.032839490430353606,17.417625209586404,-9.254524593666948,-22.524718975740182,22.234391706534776,9.034610870647569,90.00039521050215,0.028684555671498326
1140,5.70500000000024,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017342414367877965,0.7509941850346665,0.7109309065967103,0.26111978724461754,0.03162239261692466,17.41659533684918,-9.245778361365053,-22.522608538931088,22.236025999027632,9.0336124230039,90.00038489293739,0.02861316010015469
1141,5.7100000000002415,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017351400734770678,0.7509842897186706,0.7109520202932544,0.26113631248262675,0.030455153746229393,17.41557875216713,-9.237350196822334,-22.520556153148206,22.237585498293832,9.03271867124112,90.00037554677529,0.028545173057821515
1142,5.715000000000243,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01736029212463918,0.7509747731410455,0.7109724698935791,0.26115224540650295,0.029334941084653454,17.414576839322677,-9.22922859851756,-22.518559890382537,22.23907373163076,9.031917384309226,90.00036704259188,0.028480432848768764
1143,5.720000000000245,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01736906141991211,0.7509656193707206,0.7109922805605757,0.2611676117372748,0.02825921744149601,17.413590757095072,-9.221402472834097,-22.51661791571398,22.24049404509362,9.0311978112828,90.00035927167836,0.02841878528201898
1144,5.725000000000247,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01737768626682336,0.7509568132219576,0.7110114762109537,0.2611824357532166,0.02722569336763682,17.41262145779798,-9.213861120539002,-22.51472848074788,22.241849614198337,9.030550500746964,90.00035214249077,0.028360083343618187
1145,5.730000000000248,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017386148441240194,0.7509483402175273,0.7110300795951001,0.2611967403927507,0.026232288220567827,17.411669706423655,-9.206594223601604,-22.512889917565968,22.243143453915426,9.029967142197144,90.00034557768248,0.028304186880445316
1146,5.73500000000025,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017394433293434913,0.750940186553161,0.7110481123714028,0.26121054734919924,0.02527709844381869,17.410736099437443,-9.199591832352285,-22.511100633163785,22.244378427995716,9.029440426783552,90.00033951164333,0.028250962296246362
1147,5.740000000000252,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017402529262209872,0.7509323390633722,0.7110655951752836,0.2612238771579837,0.02435837165560273,17.40982108304006,-9.192844352988061,-22.509359104345336,22.245557257672587,9.028963925055157,90.00033388847099,0.028200282259046885
1148,5.745000000000253,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.0174104274499443,0.7509247851887302,0.711082547683227,0.261236749276829,0.023474485465039108,17.408924970419427,-9.186342535424233,-22.507663873043153,22.246682529781634,9.02853197963818,90.00032866030628,0.028152025420076533
1149,5.750000000000255,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017418121251126635,0.7509175129446295,0.7110989886721039,0.2612491821595054,0.022623930101083028,17.408047957910963,-9.18007746149184,-22.50601354203232,22.247756704338475,9.028139611031627,90.00032378597105,0.028106076143730088
1150,5.755000000000257,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01742560602783038,0.7509105108915866,0.7111149360740995,0.2612611933236048,0.02180529412762415,17.407190139893903,-9.174040533479234,-22.50440677100716,22.24878212161232,9.027782434922061,90.00031922985582,0.028062324248547564
1151,5.760000000000258,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017432878826382395,0.7509037681070619,0.7111304070275487,0.2612727994128243,0.02101725264844826,17.40635152247448,-9.168223463016355,-22.50284227299085,22.24976100873246,9.02745658961481,90.0003149610118,0.028020664758672865
1152,5.76500000000026,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017439938130165287,0.7508972741587842,0.7111454179239818,0.26128401625420977,0.02025855754141845,17.405532035892186,-9.162618260296082,-22.50131881104941,22.25069548586156,9.027158672345935,90.00031095240938,0.027980997665574277
1153,5.770000000000262,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.0174467836441021,0.7508910190795485,0.7111599844516625,0.2612948589107677,0.019528029321126014,17.404731545707154,-9.157217223629395,-22.499835195283172,22.251587571967615,9.02688568339069,90.00030718033156,0.02794322769978512
1154,5.775000000000263,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017453416106916374,0.7508849933434283,0.711174121635898,0.2613053417298508,0.018824550330910232,17.403949862838523,-9.152012929328768,-22.498390280070975,22.252439190224823,9.02663497701575,90.00030362387642,0.02790726411225914
1155,5.780000000000265,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017459837127732202,0.7508791878433573,0.7111878438763705,0.2613154783876653,0.018147059010402252,17.403186752477115,-9.146998221914012,-22.49698296154352,22.253252173070134,9.026404218438284,90.00030026454762,0.027873020465259378
1156,5.785000000000267,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017466049043997397,0.7508735938700088,0.7112011649817411,0.26132528193024906,0.01749454504263091,17.402441942065234,-9.142166204633615,-22.495612175265254,22.254028266942726,9.026191346055949,90.00029708591576,0.027840414431977198
1157,5.790000000000268,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017472054798080287,0.7508682030919023,0.7112140982017423,0.26133476481123225,0.016866045206042714,17.40171512825053,-9.137510230296687,-22.494276894104676,22.254769136728775,9.025994538304012,90.00029407333707,0.027809367605127474
1158,5.79500000000027,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017477857830216666,0.7508630075366768,0.7112266562569721,0.2613439389266587,0.016260639820718098,17.401005983050307,-9.133023892406372,-22.49297612627554,22.255476369934048,9.025812184571624,90.00029121371819,0.027779805313811665
1159,5.800000000000272,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017483461985759906,0.7508579995734574,0.7112388513665797,0.2613528156471375,0.015677449668105997,17.400314159193325,-9.128701016588018,-22.491708913532516,22.256151480603823,9.025642859678939,90.00028849531854,0.027751656448623402
1160,5.805000000000273,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017488871434947054,0.7508531718962494,0.7112506952740195,0.2613614058475594,0.01511563329713856,17.399639294821032,-9.124535652306523,-22.49047432950695,22.256795913009633,9.025485301480709,90.0002859075829,0.027724853294401403
1161,5.810000000000275,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01749409060360835,0.7508485175082871,0.7112621992710375,0.26136971993460606,0.014574384667845686,17.39898101751695,-9.120522064862493,-22.48927147816908,22.257411045119234,9.025338391211099,90.00028344099901,0.027699331370483526
1162,5.815000000000277,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017499124113439728,0.7508440297072879,0.7112733742200321,0.26137776787223516,0.014052931051457792,17.398338947752112,-9.116654727661913,-22.488099492404643,22.257998191864854,9.025201136234182,90.00028108697553,0.02767502927838652
1163,5.820000000000278,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017503976730631355,0.7508397020715403,0.7112842305749337,0.26138555920533757,0.013550531164991834,17.39771270191775,-9.11292831474987,-22.48695753269531,22.258558608225215,9.025072654904205,90.00027883773674,0.02765188855606574
1164,5.82500000000028,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017508653321787856,0.7508355284467755,0.7112947784007164,0.26139310308171854,0.013066473483558484,17.397101894800088,-9.109337693602528,-22.485844785892798,22.25909349213329,9.024952163277511,90.00027668623153,0.02762985353916554
1165,5.830000000000282,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017513158816216585,0.7508315029337661,0.7113050273916636,0.2614004082725597,0.012600074719480586,17.396506141783597,-9.105877918168165,-22.48476046407825,22.259603987223066,9.02483896344827,90.00027462605387,0.027608871228258055
1166,5.835000000000283,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017517498173765883,0.7508276198766105,0.7113149868884819,0.26140748319148427,0.012150678427453628,17.39592506060147,-9.102544222151241,-22.483703803498553,22.260091185425118,9.024732433309318,90.00027265137341,0.027588891162483933
1167,5.840000000000285,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017521676357500408,0.7508238738516473,0.7113246658943603,0.26141433591235685,0.011717653734656198,17.39535827283236,-9.099332012529834,-22.482674063572635,22.260556129421524,9.024632017561547,90.00027075687437,0.027569865298957545
1168,5.845000000000287,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017525698310585574,0.7508202596569644,0.711334073090059,0.2614209741859217,0.011300394156508754,17.394805405156276,-9.096236863301737,-22.48167052596149,22.26099981496994,9.024537219819932,90.00026893770186,0.02755174789768152
1169,5.850000000000288,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017529568936840288,0.7508167723024625,0.7113432168481038,0.2614274054553761,0.0108983165060261,17.394266090351728,-9.093254509450546,-22.48069249369625,22.261423193105298,9.024447595681616,90.00026718941423,0.027534495411773885
1170,5.85500000000029,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017533293084472646,0.7508134070004315,0.711352105246154,0.2614336368709733,0.010510859876506328,17.393739968061887,-9.090380841124404,-22.47973929035855,22.261827172225757,9.024362746636857,90.0002655079409,0.02751806638304564
1171,5.860000000000292,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017536875532581427,0.7508101591566194,0.7113607460796109,0.26143967530372425,0.010137484685499335,17.39322668545519,-9.087611898021535,-22.478810259309416,22.262212620071917,9.024282314720303,90.00026388954495,0.027502421342231985
1172,5.865000000000293,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017540320980056572,0.7508070243617447,0.7113691468735206,0.2614455273582847,0.009777671781241908,17.39272589768704,-9.084943863974837,-22.47790476296192,22.262580365604656,9.024205977811285,90.00026233078988,0.027487522714039078
1173,5.870000000000295,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01754363403655722,0.7508039983834391,0.7113773148938265,0.2614511993850811,0.009430921597679828,17.392237268275757,-9.08237306172941,-22.477022182094316,22.262931200788856,9.024133445503526,90.00026082850974,0.027473334726480985
1174,5.875000000000297,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017546819215284948,0.7508010771585886,0.711385257158017,0.2614566974917382,0.009096753357625869,17.39176046930006,-9.07989594790623,-22.476161915199732,22.26326588228708,9.024064455474239,90.00025937978283,0.027459823324775114
1175,5.880000000000298,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017549880927310278,0.7507982567860467,0.7113929804452125,0.261462027553863,0.008774704314539413,17.39129518158756,-9.07750910814648,-22.475323377870133,22.263585133070258,9.023998770292112,90.00025798190799,0.027446956089054685
1176,5.8850000000003,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017552823477234313,0.750795533519703,0.7114004913057294,0.26146719522522954,0.008464329040305014,17.39084109477367,-9.075209252428511,-22.474506002211303,22.263889643949042,9.023936174608842,90.00025663238347,0.027434702156069024
1177,5.890000000000302,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01755565106000125,0.7507929037618767,0.7114077960701619,0.2614722059474161,0.008165198733921004,17.390397907320608,-9.072993210554785,-22.473709236286844,22.264180075031167,9.02387647268954,90.00025532888809,0.027423032144540536
1178,5.895000000000303,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017558367758697315,0.7507903640570309,0.7114149008580095,0.2614770649589217,0.007876900581515009,17.389965326449087,-9.070857927798734,-22.472932543588495,22.264457057107954,9.023819486237974,90.00025406926427,0.027411918084150996
1179,5.900000000000305,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017560977543192656,0.7507879110857758,0.71142181158588,0.26148177730380906,0.007599037126443256,17.38954306805062,-9.068800460710088,-22.472175402531263,22.264721192974655,9.023765052482453,90.00025285150299,0.02740133334790507
1180,5.905000000000307,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01756348426950283,0.7507855416591509,0.7114285339752997,0.26148634783990243,0.0073312256848511595,17.38913085658311,-9.066817973069657,-22.471437305971502,22.264973058688412,9.02371302248903,90.0002516737301,0.027391252587566858
1181,5.910000000000308,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01756589167975968,0.7507832527131698,0.7114350735601527,0.2614907812465715,0.007073097771019229,17.38872842489577,-9.064907731991536,-22.47071776074617,22.26521320476664,9.0236632596757,90.00025053419438,0.027381651672305062
1182,5.91500000000031,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017568203402703767,0.7507810413036167,0.7114414356937736,0.2614950820321242,0.006824298560236387,17.388335514036108,-9.06306710416504,-22.470016287231857,22.265442157328987,9.023615638502243,90.00024943125648,0.027372507630281075
1183,5.920000000000312,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017570422954607503,0.7507789046010739,0.7114476255557132,0.2614992545408403,0.006584486367997379,17.387951873076556,-9.061293552232447,-22.469332418922427,22.265660419186325,9.023570043313883,90.00024836337926,0.027363798592930318
1184,5.925000000000313,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017572553740561842,0.7507768398861755,0.7114536481581983,0.2615033029596633,0.006353332150407589,17.387577258895437,-9.059584631298147,-22.468665702023948,22.26586847087933,9.023526367320938,90.00024732911892,0.02735550374193383
1185,5.930000000000315,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017574599056068962,0.7507748445450716,0.7114595083523042,0.26150723132457354,0.006130519026685476,17.387211435943705,-9.057937985564148,-22.46801569506586,22.266066771668918,9.023484511697804,90.00024632711725,0.02734760325878399
1186,5.935000000000317,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017576562088877774,0.7507729160650942,0.7114652108338527,0.2615110435266605,0.005915741825016711,17.386854176019604,-9.056351345086366,-22.467381968527253,22.26625576048107,9.023444384785368,90.00024535609447,0.027340078276747604
1187,5.940000000000318,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017578445921023592,0.7507710520306121,0.7114707601490559,0.26151474331791535,0.005708706634741602,17.386505258063885,-9.054822522650172,-22.466764104477825,22.2664358568091,9.023405901386619,90.00024441484287,0.027332910835014664
1188,5.94500000000032,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017580253531029103,0.750769250119069,0.7114761606999163,0.2615183343167551,0.005509130392420892,17.386164467879254,-9.053349410757502,-22.466161696231918,22.266607461573926,9.023368982142038,90.00024350222111,0.02732608383526554
1189,5.950000000000322,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01758198779623196,0.7507675080971935,0.7114814167493984,0.2615218200132971,0.005316740467469162,17.385831597950897,-9.051929978724923,-22.46557434801583,22.266770957946317,9.023333552977,90.000242617149,0.027319581000061984
1190,5.955000000000323,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01758365149520915,0.7507658238173719,0.7114865324263812,0.2615252037743968,0.0051312742813481495,17.3855064471657,-9.050562269885141,-22.465001674646757,22.266926712131028,9.02329954461036,90.00024175860285,0.02731338683347997
1191,5.960000000000325,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017585247310270745,0.7507641952141799,0.7114915117304077,0.2615284888484606,0.0049524789239149625,17.385188820625956,-9.049244398891856,-22.464443301223483,22.26707507411627,9.023266892118851,90.00024092561131,0.02730748658344641
1192,5.965000000000327,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01758677783000511,0.7507626203010603,0.7114963585362369,0.2615316783700481,0.004780110799044905,17.38487852939628,-9.047974549121456,-22.46389886282783,22.26721637838914,9.023235534549638,90.00024011725148,0.027301866206012975
1193,5.970000000000328,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017588245551852594,0.7507610971671452,0.7115010765982119,0.2615347753642721,0.004613935274930215,17.384575390311788,-9.04675097016961,-22.46336800423647,22.26735094461922,9.023205414575424,90.00023933264548,0.027296512331241335
1194,5.97500000000033,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01758965288469526,0.7507596239742104,0.7115056695544499,0.2615377827510101,0.004453726351626696,17.38427922574415,-9.045571975438818,-22.462850379642568,22.267479078311464,9.023176478187292,90.00023857095736,0.02729141223081875
1195,5.980000000000332,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01759100215144388,0.7507581989537625,0.7115101409308663,0.26154070334893187,0.004299266343000488,17.38398986340716,-9.044435939813019,-22.46234565238675,22.267601071430043,9.023148674419764,90.00023783139022,0.02728655378716489
1196,5.985000000000333,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01759229559161483,0.750756820404245,0.7115144941450395,0.2615435398793608,0.004150345565082679,17.383707136152097,-9.043341297417454,-22.461853494697067,22.267717202994287,9.023121955105283,90.0002371131836,0.027281925464088003
1197,5.990000000000335,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017593535363887202,0.7507554866883662,0.7115187325099215,0.26154629496996556,0.0040067620369348845,17.38343088178946,-9.042286539460827,-22.461373587437595,22.267827739648638,9.023096274655853,90.00023641561116,0.02727751627875274
1198,5.995000000000337,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.017594723548631487,0.7507541962305353,0.7115228592374057,0.2615489711583025,0.0038683212059792737,17.383160942871427,-9.04127021215339,-22.4609056198649,22.26793293620645,9.023071589864884,90.0002357379785,0.02727331577514768
1199,6.000000000000338,0.03320565170065583,0.9925422422851718,0.6130205545878197,0.01759586215039764,0.7507529475144091,0.7115268774417564,0.2615515708952063,0.0037348356590701237,17.38289716655778,-9.040290914703833,-22.46044928939275,22.268033036170806,9.023047859730921,90.00023507962129,0.027269313998637912
1200,6.00500000000034,0.0525248308257666,1.0252666650566635,0.610689213423181,0.01786142325010351,0.7507944478440004,0.7115571777341972,0.2944671392034098,1.0633895564627167,20.68427888326513,-9.17739587479427,-22.449649545657667,22.243242620853607,9.193180496110813,90.00594674376194,0.028680813246449284
1201,6.010000000000342,0.0525248308257666,1.0252666650566635,0.610689213423181,0.018746435981233506,0.7508532962259495,0.7116357195741195,0.29433632812715477,1.3883271694357597,19.931005100205773,-9.340529478582809,-22.434741578668124,22.21752685558337,9.521177437265404,90.00870581453913,0.02964753406257636
1202,6.015000000000343,0.0525248308257666,1.0252666650566635,0.610689213423181,0.01992131620024477,0.7509168760525967,0.7117283587789804,0.2941763158154357,1.4815966431143202,19.612550231825047,-9.49873743194615,-22.41873559851281,22.192764540340328,9.906588695307276,90.00886193735383,0.030503418752556383
1203,6.020000000000345,0.0525248308257666,1.0252666650566635,0.610689213423181,0.0211625458612971,0.7509833083758625,0.7118177457245173,0.29401008947943014,1.4551401789764318,19.466006182281063,-9.651511476912281,-22.402979098291812,22.168529599587913,10.298822463600642,90.00791737942129,0.03128741533098178
1204,6.025000000000347,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02235858745992463,0.7510514833279861,0.711897810642989,0.29384885278064315,1.3720731853552144,19.397470938347112,-9.7991143489872,-22.388035310916973,22.144695853461442,10.673366050781258,90.0065447507779,0.032019766283319505
1205,6.030000000000348,0.0525248308257666,1.0252666650566635,0.610689213423181,0.0234588356446643,0.7511205046970265,0.7119679583502723,0.29369769064431966,1.2665571988236533,19.358397334065113,-9.941761142729218,-22.374057986746454,22.121278687035097,11.019468672954204,90.00503416216881,0.03271157474039173
1206,6.03500000000035,0.0525248308257666,1.0252666650566635,0.610689213423181,0.024444542540011573,0.7511895433622997,0.7120298597894804,0.2935586786869323,1.156302245956659,19.325093484216016,-10.07963034551541,-22.361007157948453,22.098351142231206,11.333530293216235,90.00350954231025,0.033369187018648605
1207,6.040000000000352,0.0525248308257666,1.0252666650566635,0.610689213423181,0.025313170862463142,0.7512578206144692,0.7120858437607316,0.2934324418231818,1.0500336138062347,19.287242719261496,-10.212880658519135,-22.348763286541818,22.076000565311347,11.6155569970797,90.00202807298332,0.03399646751784709
1208,6.045000000000353,0.0525248308257666,1.0252666650566635,0.610689213423181,0.026070048014850102,0.7513246320259817,0.7121381657968366,0.2933189099466112,0.951676426699825,19.241356564598007,-10.341659094356517,-22.337185349694913,22.05430764874477,11.867273444963557,90.00062229172386,0.03459597465943547
1209,6.050000000000355,0.0525248308257666,1.0252666650566635,0.610689213423181,0.026723960619314924,0.7513893743179133,0.7121887238717604,0.29321767666208215,0.8626453093666882,19.187219890463894,-10.466104887987903,-22.326138535872182,22.033337602786514,12.091129623584042,89.99931562476276,0.03516956442815858
1210,6.055000000000357,0.0525248308257666,1.0252666650566635,0.610689213423181,0.027284868758883057,0.7514515620676642,0.7122389879481816,0.2931281682406051,0.7830803434839801,19.126030444707762,-10.586351535827365,-22.315505823362823,22.013137679064627,12.28978856160711,89.99812668612257,0.03571869946366912
1211,6.060000000000358,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02776275472738953,0.7515108321837423,0.712290023757588,0.2930497246292116,0.712506344665095,19.0594605413119,-10.70252795156999,-22.305191311204187,21.99373783658235,12.465871201781907,89.99706958313567,0.03624460827454312
1212,6.06500000000036,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02816707422446935,0.7515669384008872,0.7123425519190085,0.2929816409016818,0.6501797365539274,18.989207828711827,-10.814759165871374,-22.295119578608805,21.975152800999854,12.621837522626446,89.99615335878958,0.03674836881854633
1213,6.070000000000362,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028506523582389514,0.7516197391632041,0.7123970147591598,0.2929231912743965,0.5952677199672194,18.916799432396886,-10.923166768306084,-22.285233344095055,21.95738459050497,12.759938836176088,89.99538171358883,0.03723095408742819
